,prediction,groundtruth,correct_prediction
65,American Dusky Flycatcher,American Dusky Flycatcher,True
66,Western Screech Owl,Western Screech Owl,True
67,Hermit Warbler,Hermit Warbler,True
68,Long-eared Owl,Long-eared Owl,True
69,Great Horned Owl,Flammulated Owl,False
70,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
71,Lark Sparrow,Lark Sparrow,True
72,Ridgway's Rail,Pygmy Nuthatch,False
73,Ash-throated Flycatcher,Ash-throated Flycatcher,True
74,Lark Sparrow,Red-winged Blackbird,False
75,Swainson's Thrush,White-breasted Nuthatch,False
76,American Robin,American Robin,True
77,American Crow,American Crow,True
78,Brewer's Sparrow,Wrentit,False
79,California Gnatcatcher,California Gnatcatcher,True
80,Great Horned Owl,Great Horned Owl,True
81,Northern Flicker,Northern Flicker,True
82,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
83,California Quail,California Quail,True
84,Phainopepla,Phainopepla,True
85,Black-chinned Sparrow,Black-chinned Sparrow,True
86,California Quail,California Quail,True
87,Cassin's Vireo,Cassin's Vireo,True
88,Bell's Vireo,Bell's Vireo,True
89,Lincoln's Sparrow,Lincoln's Sparrow,True
90,Cassin's Vireo,Cassin's Vireo,True
91,Hermit Warbler,Hermit Warbler,True
92,Clark's Nutcracker,Clark's Nutcracker,True
93,Warbling Vireo,Bell's Sparrow,False
94,Western Meadowlark,Verdin,False
95,Dark-eyed Junco,Dark-eyed Junco,True
96,Wrentit,Wrentit,True
97,Hutton's Vireo,California Thrasher,False
98,Red-winged Blackbird,Red-winged Blackbird,True
99,Long-eared Owl,Long-eared Owl,True
100,Black-headed Grosbeak,Black-headed Grosbeak,True
101,Cassin's Vireo,Cassin's Vireo,True
102,Marsh Wren,Marsh Wren,True
103,Wilson's Warbler,Black-tailed Gnatcatcher,False
104,Lesser Goldfinch,Lesser Goldfinch,True
105,California Gnatcatcher,California Gnatcatcher,True
106,Northern Raven,Lark Sparrow,False
107,White-headed Woodpecker,White-headed Woodpecker,True
108,Red-winged Blackbird,Red-winged Blackbird,True
109,Pacific Wren,Pacific Wren,True
110,Chestnut-backed Chickadee,American Bushtit,False
111,White-crowned Sparrow,Pygmy Nuthatch,False
112,Wrentit,Hermit Thrush,False
113,California Quail,California Quail,True
114,Canyon Wren,Rock Wren,False
115,Long-eared Owl,Long-eared Owl,True
116,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
117,Orange-crowned Warbler,Orange-crowned Warbler,True
118,Phainopepla,Phainopepla,True
119,White-headed Woodpecker,Hermit Warbler,False
120,Common Poorwill,Common Poorwill,True
121,Phainopepla,Phainopepla,True
122,Lesser Goldfinch,Common Yellowthroat,False
123,Clark's Nutcracker,Steller's Jay,False
124,Flammulated Owl,Great Horned Owl,False
125,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
126,Black-headed Grosbeak,Black-headed Grosbeak,True
127,Steller's Jay,Hermit Warbler,False
128,Black-headed Grosbeak,Lark Sparrow,False
129,Nutting's Flycatcher,Nutting's Flycatcher,True
130,Flammulated Owl,Flammulated Owl,True
131,Northern Mockingbird,Pacific-slope Flycatcher,False
132,Common Poorwill,Common Poorwill,True
133,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
134,California Gnatcatcher,Green-tailed Towhee,False
135,Lincoln's Sparrow,Swainson's Thrush,False
136,Mountain Quail,Mountain Quail,True
137,Grey Vireo,Grey Vireo,True
138,Hermit Thrush,Hermit Thrush,True
139,California Thrasher,Lincoln's Sparrow,False
140,Common Yellowthroat,Pacific-slope Flycatcher,False
141,California Quail,California Quail,True
142,Bell's Sparrow,Bell's Sparrow,True
143,Tricolored Blackbird,Tricolored Blackbird,True
144,California Gnatcatcher,California Gnatcatcher,True
145,American Grey Flycatcher,American Grey Flycatcher,True
146,California Towhee,White-crowned Sparrow,False
147,Snow Goose,Snow Goose,True
148,Hermit Warbler,Orange-crowned Warbler,False
149,White-breasted Nuthatch,White-breasted Nuthatch,True
150,Wilson's Warbler,Brewer's Sparrow,False
151,Juniper Titmouse,Juniper Titmouse,True
152,Brewer's Sparrow,Brewer's Sparrow,True
153,Phainopepla,Spotted Towhee,False
154,California Scrub Jay,California Scrub Jay,True
155,Black Phoebe,Black Phoebe,True
156,Dark-eyed Junco,Dark-eyed Junco,True
157,Red-winged Blackbird,Red-winged Blackbird,True
158,Phainopepla,California Quail,False
159,White-headed Woodpecker,White-headed Woodpecker,True
160,Hutton's Vireo,Hutton's Vireo,True
161,Western Screech Owl,Western Screech Owl,True
162,Thick-billed Fox Sparrow,Pacific-slope Flycatcher,False
163,Canyon Wren,Common Yellowthroat,False
164,Northern Saw-whet Owl,Northern Saw-whet Owl,True
165,Lark Sparrow,California Gnatcatcher,False
166,Clark's Nutcracker,Clark's Nutcracker,True
167,Black-headed Grosbeak,Common Yellowthroat,False
168,Chestnut-backed Chickadee,American Bushtit,False
169,American Bushtit,American Bushtit,True
170,Phainopepla,Phainopepla,True
171,Hermit Warbler,Thick-billed Fox Sparrow,False
172,Rock Wren,Rock Wren,True
173,Hutton's Vireo,Ridgway's Rail,False
174,White-crowned Sparrow,White-crowned Sparrow,True
175,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
176,Phainopepla,Northern Mockingbird,False
177,Cassin's Vireo,Cassin's Vireo,True
178,Common Yellowthroat,Common Yellowthroat,True
179,Pacific-slope Flycatcher,Pacific-slope Flycatcher,True
180,Mountain Quail,Steller's Jay,False
181,Hermit Warbler,Hermit Warbler,True
182,Yellow-breasted Chat,Lincoln's Sparrow,False
183,Grey Vireo,Grey Vireo,True
184,House Finch,House Finch,True
185,Hutton's Vireo,Hutton's Vireo,True
186,Rock Wren,Rock Wren,True
187,Black-chinned Sparrow,Black-chinned Sparrow,True
188,Elegant Tern,Ridgway's Rail,False
189,Warbling Vireo,Warbling Vireo,True
190,Long-eared Owl,Long-eared Owl,True
191,Lesser Goldfinch,Lesser Goldfinch,True
192,Mountain Chickadee,Black-tailed Gnatcatcher,False
193,Rock Wren,Rock Wren,True
194,Cassin's Vireo,Grey Vireo,False
195,Yellow-breasted Chat,Song Sparrow,False
196,Juniper Titmouse,White-headed Woodpecker,False
197,American Crow,Pacific-slope Flycatcher,False
198,White-headed Woodpecker,White-headed Woodpecker,True
199,Flammulated Owl,Flammulated Owl,True
200,Bewick's Wren,Northern Mockingbird,False
201,Thick-billed Fox Sparrow,Mountain Quail,False
202,Grey Vireo,Grey Vireo,True
203,Nutting's Flycatcher,Abert's Towhee,False
204,Lesser Goldfinch,Mountain Chickadee,False
205,Hermit Warbler,Hermit Warbler,True
206,Warbling Vireo,Warbling Vireo,True
207,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
208,American Robin,Song Sparrow,False
209,Wilson's Warbler,Wilson's Warbler,True
210,Chestnut-backed Chickadee,House Wren,False
211,Rock Wren,Rock Wren,True
212,Great Horned Owl,Great Horned Owl,True
213,Pygmy Nuthatch,Pygmy Nuthatch,True
214,Yellow-breasted Chat,Yellow-breasted Chat,True
215,Ash-throated Flycatcher,Ash-throated Flycatcher,True
216,Bewick's Wren,Bewick's Wren,True
217,Black-tailed Gnatcatcher,Black-tailed Gnatcatcher,True
218,Canyon Wren,Canyon Wren,True
219,Lesser Goldfinch,Abert's Towhee,False
220,Flammulated Owl,Flammulated Owl,True
221,Black Phoebe,House Wren,False
222,Spotted Owl,Western Screech Owl,False
223,American Bushtit,American Bushtit,True
224,Cassin's Vireo,American Dusky Flycatcher,False
225,Lesser Goldfinch,Phainopepla,False
226,Cassin's Finch,Slate-colored Fox Sparrow,False
227,Bewick's Wren,California Gnatcatcher,False
228,Swainson's Thrush,Swainson's Thrush,True
229,Hermit Warbler,Hermit Warbler,True
230,Cassin's Vireo,Cassin's Vireo,True
231,Brewer's Sparrow,Green-tailed Towhee,False
232,Lincoln's Sparrow,Lesser Goldfinch,False
233,Phainopepla,Phainopepla,True
234,Lark Sparrow,Lark Sparrow,True
235,White-crowned Sparrow,White-crowned Sparrow,True
236,California Gnatcatcher,California Gnatcatcher,True
237,Hermit Warbler,Hermit Warbler,True
238,Swainson's Thrush,Swainson's Thrush,True
239,House Finch,House Finch,True
240,Canyon Wren,MacGillivray's Warbler,False
241,Northern Saw-whet Owl,Northern Saw-whet Owl,True
242,Grey Vireo,Pygmy Nuthatch,False
243,Lark Sparrow,Lark Sparrow,True
244,Northern Flicker,Northern Flicker,True
245,Thick-billed Fox Sparrow,Orange-crowned Warbler,False
246,House Finch,Thick-billed Fox Sparrow,False
247,Great Horned Owl,Great Horned Owl,True
248,Hutton's Vireo,American Grey Flycatcher,False
249,American Dusky Flycatcher,American Dusky Flycatcher,True
250,Warbling Vireo,Warbling Vireo,True
251,Cassin's Vireo,Cassin's Vireo,True
252,Pygmy Nuthatch,Lesser Goldfinch,False
253,Thick-billed Fox Sparrow,Black-chinned Sparrow,False
254,Lark Sparrow,Lark Sparrow,True
255,Western Wood Pewee,Hutton's Vireo,False
256,White-crowned Sparrow,California Gnatcatcher,False
257,Acorn Woodpecker,Clark's Nutcracker,False
258,Cassin's Finch,Steller's Jay,False
259,Yellow-breasted Chat,Yellow-breasted Chat,True
260,Nutting's Flycatcher,MacGillivray's Warbler,False
261,Swainson's Thrush,Swainson's Thrush,True
262,Lark Sparrow,Lark Sparrow,True
263,Lark Sparrow,Common Yellowthroat,False
264,Canyon Wren,Canyon Wren,True
265,Hermit Thrush,Hermit Thrush,True
266,American Dusky Flycatcher,American Dusky Flycatcher,True
267,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
268,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
269,Juniper Titmouse,Hermit Thrush,False
270,California Gnatcatcher,California Towhee,False
271,Cassin's Vireo,Cassin's Vireo,True
272,Hermit Warbler,Hermit Warbler,True
273,Forster's Tern,Forster's Tern,True
274,Swainson's Thrush,Swainson's Thrush,True
275,Brewer's Sparrow,Brewer's Sparrow,True
276,Hermit Warbler,Hermit Warbler,True
277,Slate-colored Fox Sparrow,American Dusky Flycatcher,False
278,Cassin's Vireo,Cassin's Vireo,True
279,Black Phoebe,Verdin,False
280,MacGillivray's Warbler,MacGillivray's Warbler,True
281,American Grey Flycatcher,American Grey Flycatcher,True
282,Orange-crowned Warbler,Orange-crowned Warbler,True
283,Pacific-slope Flycatcher,Blue-grey Gnatcatcher,False
284,Green-tailed Towhee,Green-tailed Towhee,True
285,Lesser Goldfinch,Lesser Goldfinch,True
286,Black-chinned Sparrow,Slate-colored Fox Sparrow,False
287,Hermit Warbler,Hermit Warbler,True
288,American Robin,American Robin,True
289,Anna's Hummingbird,Pacific Wren,False
290,Acorn Woodpecker,Northern Mockingbird,False
291,Canyon Wren,Canyon Wren,True
292,American Robin,American Robin,True
293,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
294,Pygmy Nuthatch,Pygmy Nuthatch,True
295,White-headed Woodpecker,White-headed Woodpecker,True
296,Black-headed Grosbeak,Cassin's Finch,False
297,American Robin,Brewer's Sparrow,False
298,Verdin,Canyon Wren,False
299,Lazuli Bunting,Lazuli Bunting,True
300,Verdin,MacGillivray's Warbler,False
301,Black-chinned Sparrow,Black-chinned Sparrow,True
302,Wrentit,Spotted Towhee,False
303,Brewer's Sparrow,Brewer's Sparrow,True
304,House Wren,Spotted Towhee,False
305,Lincoln's Sparrow,Lincoln's Sparrow,True
306,Cassin's Finch,Cassin's Finch,True
307,Cassin's Finch,Cassin's Finch,True
308,American Robin,American Robin,True
309,Red-winged Blackbird,Tricolored Blackbird,False
310,MacGillivray's Warbler,MacGillivray's Warbler,True
311,Long-eared Owl,Long-eared Owl,True
312,Common Yellowthroat,Common Yellowthroat,True
313,Lesser Goldfinch,Lesser Goldfinch,True
314,Steller's Jay,Black-tailed Gnatcatcher,False
315,Lark Sparrow,Lark Sparrow,True
316,Phainopepla,Phainopepla,True
317,Cassin's Vireo,Bell's Vireo,False
318,Slate-colored Fox Sparrow,Western Meadowlark,False
319,American Dusky Flycatcher,American Dusky Flycatcher,True
320,Brewer's Sparrow,Brewer's Sparrow,True
321,House Finch,House Finch,True
322,Northern Pygmy Owl,Northern Pygmy Owl,True
323,Western Screech Owl,Western Screech Owl,True
324,Great Horned Owl,Great Horned Owl,True
325,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
326,Red Crossbill,Northern Raven,False
327,Black-chinned Sparrow,Black-chinned Sparrow,True
328,Pygmy Nuthatch,Abert's Towhee,False
329,Lark Sparrow,Lark Sparrow,True
330,Cassin's Vireo,Cassin's Vireo,True
331,Pygmy Nuthatch,Abert's Towhee,False
332,Juniper Titmouse,Juniper Titmouse,True
333,Marsh Wren,Marsh Wren,True
334,Lesser Goldfinch,Lesser Goldfinch,True
335,Common Yellowthroat,American Crow,False
336,Flammulated Owl,Flammulated Owl,True
337,Lesser Goldfinch,Common Yellowthroat,False
338,Abert's Towhee,Steller's Jay,False
339,American Grey Flycatcher,American Grey Flycatcher,True
340,Common Yellowthroat,Common Yellowthroat,True
341,Grey Vireo,Grey Vireo,True
342,Cassin's Vireo,Warbling Vireo,False
343,Cassin's Finch,Cassin's Finch,True
344,Anna's Hummingbird,Anna's Hummingbird,True
345,Common Poorwill,Common Poorwill,True
346,Lesser Goldfinch,Lesser Goldfinch,True
347,Snow Goose,Snow Goose,True
348,Clark's Nutcracker,Clark's Nutcracker,True
349,House Finch,Brewer's Sparrow,False
350,Lazuli Bunting,Lazuli Bunting,True
351,Rock Wren,Rock Wren,True
352,Northern Mockingbird,California Quail,False
353,Black-chinned Sparrow,Black-tailed Gnatcatcher,False
354,Rock Wren,Rock Wren,True
355,Black-headed Grosbeak,Black-headed Grosbeak,True
356,Phainopepla,Phainopepla,True
357,Rufous-crowned Sparrow,Juniper Titmouse,False
358,Orange-crowned Warbler,Lazuli Bunting,False
359,Lincoln's Sparrow,Lincoln's Sparrow,True
360,Song Sparrow,Lazuli Bunting,False
361,Northern Saw-whet Owl,Mountain Quail,False
362,American Robin,American Robin,True
363,Grey Vireo,Grey Vireo,True
364,Elegant Tern,Forster's Tern,False
365,Hermit Warbler,Hermit Warbler,True
366,Warbling Vireo,Warbling Vireo,True
367,Common Yellowthroat,Common Yellowthroat,True
368,Warbling Vireo,Warbling Vireo,True
369,Cassin's Finch,Steller's Jay,False
370,Brewer's Sparrow,Brewer's Sparrow,True
371,Western Meadowlark,Red-winged Blackbird,False
372,Rufous-crowned Sparrow,Blue-grey Gnatcatcher,False
373,House Finch,Canyon Wren,False
374,Verdin,Verdin,True
375,Yellow-breasted Chat,White-headed Woodpecker,False
376,California Quail,California Quail,True
377,Bewick's Wren,Blue-grey Gnatcatcher,False
378,Spotted Owl,Western Screech Owl,False
379,Blue-grey Gnatcatcher,Common Yellowthroat,False
380,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
381,Lazuli Bunting,Lazuli Bunting,True
382,Lesser Goldfinch,Lesser Goldfinch,True
383,Hermit Warbler,Hermit Warbler,True
384,Common Poorwill,Common Poorwill,True
385,Brewer's Sparrow,Brewer's Sparrow,True
386,Brewer's Sparrow,Lincoln's Sparrow,False
387,Lesser Goldfinch,Lesser Goldfinch,True
388,Black-headed Grosbeak,Black-headed Grosbeak,True
389,California Thrasher,California Thrasher,True
390,Nutting's Flycatcher,Juniper Titmouse,False
391,Canyon Wren,Black-chinned Sparrow,False
392,Tricolored Blackbird,Ridgway's Rail,False
393,Long-eared Owl,Clark's Nutcracker,False
394,Verdin,Verdin,True
395,Black Phoebe,Black Phoebe,True
396,Snow Goose,Snow Goose,True
397,Canyon Wren,Rock Wren,False
398,Pygmy Nuthatch,Blue-grey Gnatcatcher,False
399,House Wren,House Wren,True
400,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
401,Swainson's Thrush,Ash-throated Flycatcher,False
402,Warbling Vireo,Lincoln's Sparrow,False
403,Flammulated Owl,Flammulated Owl,True
404,Red-winged Blackbird,Red-winged Blackbird,True
405,Dark-eyed Junco,Dark-eyed Junco,True
406,Western Wood Pewee,Hutton's Vireo,False
407,Grey Vireo,Grey Vireo,True
408,Tricolored Blackbird,Song Sparrow,False
409,Northern Pygmy Owl,Northern Pygmy Owl,True
410,Black Phoebe,Black Phoebe,True
411,Western Wood Pewee,Western Meadowlark,False
412,Ash-throated Flycatcher,Ash-throated Flycatcher,True
413,Black-headed Grosbeak,Black-headed Grosbeak,True
414,Ridgway's Rail,Lesser Goldfinch,False
415,Warbling Vireo,Warbling Vireo,True
416,Black-headed Grosbeak,Hermit Warbler,False
417,Grey Vireo,Grey Vireo,True
418,Mountain Quail,Mountain Quail,True
419,Green-tailed Towhee,Green-tailed Towhee,True
420,Black-chinned Sparrow,Black-chinned Sparrow,True
421,Common Yellowthroat,Black-headed Grosbeak,False
422,Cassin's Vireo,Northern Flicker,False
423,Black-headed Grosbeak,Black-headed Grosbeak,True
424,Spotted Owl,Spotted Owl,True
425,Cassin's Vireo,Lazuli Bunting,False
426,Red-winged Blackbird,Red-winged Blackbird,True
427,American Grey Flycatcher,American Grey Flycatcher,True
428,Northern Pygmy Owl,Northern Pygmy Owl,True
429,White-crowned Sparrow,White-crowned Sparrow,True
430,Lazuli Bunting,Common Yellowthroat,False
431,Western Wood Pewee,Western Wood Pewee,True
432,Ash-throated Flycatcher,Western Wood Pewee,False
433,Lark Sparrow,Lark Sparrow,True
434,Slate-colored Fox Sparrow,Cassin's Vireo,False
435,American Dusky Flycatcher,American Dusky Flycatcher,True
436,Cassin's Vireo,House Wren,False
437,Western Meadowlark,Swainson's Thrush,False
438,Northern Pygmy Owl,Western Screech Owl,False
439,Cassin's Vireo,Cassin's Finch,False
440,Grey Vireo,Grey Vireo,True
441,Western Screech Owl,Western Screech Owl,True
442,Lark Sparrow,Juniper Titmouse,False
443,Lincoln's Sparrow,Hermit Warbler,False
444,Nutting's Flycatcher,Nutting's Flycatcher,True
445,Northern Pygmy Owl,Northern Pygmy Owl,True
446,Common Yellowthroat,Bell's Sparrow,False
447,Bewick's Wren,Bewick's Wren,True
448,Warbling Vireo,Warbling Vireo,True
449,Orange-crowned Warbler,Brewer's Sparrow,False
450,Forster's Tern,Forster's Tern,True
451,Yellow-breasted Chat,California Scrub Jay,False
452,Swainson's Thrush,Swainson's Thrush,True
453,Long-eared Owl,Western Meadowlark,False
454,Great Horned Owl,Great Horned Owl,True
455,Yellow-billed Magpie,Ridgway's Rail,False
456,Ash-throated Flycatcher,Brewer's Sparrow,False
457,California Thrasher,California Thrasher,True
458,Elegant Tern,Elegant Tern,True
459,Bell's Vireo,Bell's Vireo,True
460,American Bushtit,American Bushtit,True
461,Mountain Quail,Rufous-crowned Sparrow,False
462,California Gnatcatcher,California Towhee,False
463,MacGillivray's Warbler,Rock Wren,False
464,Yellow-billed Magpie,Yellow-billed Magpie,True
465,Anna's Hummingbird,Dark-eyed Junco,False
466,White-breasted Nuthatch,Northern Flicker,False
467,American Bushtit,American Bushtit,True
468,Ash-throated Flycatcher,Ash-throated Flycatcher,True
469,Yellow-breasted Chat,White-breasted Nuthatch,False
470,Spotted Towhee,Red-winged Blackbird,False
471,Grey Vireo,Grey Vireo,True
472,Western Screech Owl,Northern Flicker,False
473,Grey Vireo,Grey Vireo,True
474,Spotted Towhee,Spotted Towhee,True
475,Swainson's Thrush,Swainson's Thrush,True
476,Pygmy Nuthatch,Pygmy Nuthatch,True
477,American Crow,Northern Raven,False
478,Red-winged Blackbird,Oak Titmouse,False
479,California Scrub Jay,California Scrub Jay,True
480,Long-eared Owl,Lesser Goldfinch,False
481,American Crow,American Crow,True
482,Elegant Tern,Elegant Tern,True
483,Phainopepla,Phainopepla,True
484,Hermit Warbler,Hermit Warbler,True
485,Great Horned Owl,Great Horned Owl,True
486,American Robin,American Robin,True
487,Black Phoebe,Black Phoebe,True
488,Juniper Titmouse,Juniper Titmouse,True
489,Black-chinned Sparrow,Black-chinned Sparrow,True
490,Brewer's Sparrow,Brewer's Sparrow,True
491,American Grey Flycatcher,American Grey Flycatcher,True
492,American Robin,American Robin,True
493,Warbling Vireo,Warbling Vireo,True
494,Hutton's Vireo,Green-tailed Towhee,False
495,Northern Flicker,Slate-colored Fox Sparrow,False
496,Western Meadowlark,Western Meadowlark,True
497,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
498,Lincoln's Sparrow,Lincoln's Sparrow,True
499,Northern Flicker,Hermit Warbler,False
500,Black-chinned Sparrow,White-headed Woodpecker,False
501,Green-tailed Towhee,Green-tailed Towhee,True
502,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
503,Bell's Vireo,White-headed Woodpecker,False
504,Hermit Warbler,Hermit Warbler,True
505,Long-eared Owl,Long-eared Owl,True
506,American Grey Flycatcher,Bell's Sparrow,False
507,American Robin,American Robin,True
508,Lincoln's Sparrow,California Thrasher,False
509,Lark Sparrow,Common Yellowthroat,False
510,Common Yellowthroat,Song Sparrow,False
511,Western Wood Pewee,Western Wood Pewee,True
512,Phainopepla,California Thrasher,False
513,Verdin,Verdin,True
514,Lesser Goldfinch,Lesser Goldfinch,True
515,American Crow,American Crow,True
516,Rock Wren,Rock Wren,True
517,Juniper Titmouse,Juniper Titmouse,True
518,American Robin,American Robin,True
519,Western Screech Owl,Western Screech Owl,True
520,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
521,Great Horned Owl,Western Screech Owl,False
522,Clark's Nutcracker,California Quail,False
523,Forster's Tern,Forster's Tern,True
524,Brewer's Sparrow,Brewer's Sparrow,True
525,Black-chinned Sparrow,Lazuli Bunting,False
526,American Crow,American Crow,True
527,Rock Wren,Rock Wren,True
528,Orange-crowned Warbler,Swainson's Thrush,False
529,Swainson's Thrush,Swainson's Thrush,True
530,Rock Wren,Rock Wren,True
531,Black-headed Grosbeak,Black-headed Grosbeak,True
532,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
533,Black-chinned Sparrow,Lazuli Bunting,False
534,Blue-grey Gnatcatcher,Blue-grey Gnatcatcher,True
535,Lazuli Bunting,Lazuli Bunting,True
536,California Gnatcatcher,California Gnatcatcher,True
537,Green-tailed Towhee,Green-tailed Towhee,True
538,Ridgway's Rail,California Scrub Jay,False
539,Western Meadowlark,Mountain Quail,False
540,Dark-eyed Junco,Black-tailed Gnatcatcher,False
541,Brewer's Sparrow,California Towhee,False
542,Yellow-breasted Chat,Bell's Vireo,False
543,Cassin's Vireo,Red Crossbill,False
544,Black-headed Grosbeak,Red-winged Blackbird,False
545,Cassin's Vireo,Cassin's Vireo,True
546,Orange-crowned Warbler,Ash-throated Flycatcher,False
547,Lazuli Bunting,Lazuli Bunting,True
548,American Bushtit,American Bushtit,True
549,American Robin,American Robin,True
550,Black-tailed Gnatcatcher,Blue-grey Gnatcatcher,False
551,Rock Wren,House Wren,False
552,Hermit Warbler,Hermit Warbler,True
553,American Robin,American Robin,True
554,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
555,Grey Vireo,Cassin's Finch,False
556,Hermit Warbler,White-breasted Nuthatch,False
557,Ash-throated Flycatcher,Ash-throated Flycatcher,True
558,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
559,Brewer's Sparrow,Black-chinned Sparrow,False
560,Juniper Titmouse,Juniper Titmouse,True
561,Northern Mockingbird,Northern Pygmy Owl,False
562,Spotted Owl,Spotted Owl,True
563,White-crowned Sparrow,White-crowned Sparrow,True
564,Warbling Vireo,Warbling Vireo,True
565,American Grey Flycatcher,American Grey Flycatcher,True
566,Pacific Wren,Pacific Wren,True
567,Mountain Quail,Northern Pygmy Owl,False
568,Warbling Vireo,Warbling Vireo,True
569,Ridgway's Rail,Ridgway's Rail,True
570,Northern Mockingbird,Northern Mockingbird,True
571,Verdin,Verdin,True
572,Juniper Titmouse,Juniper Titmouse,True
573,Western Screech Owl,Western Screech Owl,True
574,House Wren,Blue-grey Gnatcatcher,False
575,American Dusky Flycatcher,American Dusky Flycatcher,True
576,American Grey Flycatcher,Black-chinned Sparrow,False
577,Lark Sparrow,Lark Sparrow,True
578,Clark's Nutcracker,Clark's Nutcracker,True
579,Juniper Titmouse,Juniper Titmouse,True
580,Red-winged Blackbird,Red-winged Blackbird,True
581,Lazuli Bunting,Lazuli Bunting,True
582,Bell's Sparrow,Bell's Sparrow,True
583,Hermit Warbler,Hermit Warbler,True
584,Grey Vireo,Grey Vireo,True
585,Elegant Tern,Elegant Tern,True
586,Hermit Warbler,Hermit Warbler,True
587,Red-winged Blackbird,Red-winged Blackbird,True
588,Grey Vireo,Grey Vireo,True
589,Mountain Quail,Mountain Quail,True
590,Brewer's Sparrow,Brewer's Sparrow,True
591,Lazuli Bunting,Lazuli Bunting,True
