,Unnamed: 0,country,duration_seconds,english_cname,file_id,file_name,file_url,genus,latitude,license,location,longitude,recordist,recordist_url,sonogram_url,species,type,remarks,full_name,_merge
10,38,United States,10,Acorn Woodpecker,451184,XC451184.mp3,https://www.xeno-canto.org/451184/download,Melanerpes,32.8814,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Big Laguna Lake, Cleveland National Forest (near  Mount Laguna), San Diego County, California, United States",-116.4632,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451184-med.png,formicivorus,call,"XC451184 Â© Paul Marvin // Big Laguna Lake, Cleveland National Forest (near  Mount Laguna), San Diego County, California (32.8814, -116.4632), United States // 1600m // 10:40h, 2018-11-07 // call //  /  / bird-seen:yes /  / playback-used:no",Acorn Woodpecker (Melanerpes formicivorus),right_only
11,44,United States,12,Acorn Woodpecker,451182,XC451182.mp3,https://www.xeno-canto.org/451182/download,Melanerpes,32.8814,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Big Laguna Lake, Cleveland National Forest (near  Mount Laguna), San Diego County, California, United States",-116.4632,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451182-med.png,formicivorus,call,"XC451182 Â© Paul Marvin // Big Laguna Lake, Cleveland National Forest (near  Mount Laguna), San Diego County, California (32.8814, -116.4632), United States // 1600m // 09:36h, 2018-11-07 // call //  /  / bird-seen:yes /  / playback-used:no",Acorn Woodpecker (Melanerpes formicivorus),right_only
12,53,United States,15,Acorn Woodpecker,187296,XC187296.mp3,https://www.xeno-canto.org/187296/download,Melanerpes,36.4744,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Pinnacles National Park (near  PAICINES), San Benito, California, United States",-121.1864,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC187296-med.png,formicivorus,call,"XC187296 © Thomas G. Graves // Pinnacles National Park (near  PAICINES), San Benito, California (36.4744, -121.1864), United States // 460m // ?h, 1995-04-11 // call // These recordings from 1993 and 1995 were my first recordings. I was using a 12 inch wooden salad bowl as a parabola with a clip on microphone using a AIWA stereo recorder/player. I recently found the cassettes in the garage. Recorded in the morning.  /  / playback-used:no",Acorn Woodpecker (Melanerpes formicivorus),right_only
13,54,United States,15,Acorn Woodpecker,217722,XC217722.mp3,https://www.xeno-canto.org/217722/download,Melanerpes,32.6809,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Hollenbeck Canyon Trail, Jamul, San Diego County, California, United States",-116.8189,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC217722-med.png,formicivorus,call,"XC217722 © Paul Marvin // Hollenbeck Canyon Trail, Jamul, San Diego County, California (32.6809, -116.8189), United States // 240m // 11:25h, 2012-03-21 // call //  /  / bird-seen:yes /  / playback-used:no // also:  House Wren, Northern Raven, White-tailed Kite",Acorn Woodpecker (Melanerpes formicivorus),right_only
14,56,United States,16,Acorn Woodpecker,481135,XC481135.mp3,https://www.xeno-canto.org/481135/download,Melanerpes,36.4728,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Pinnacles National Park, San Benito County, California, United States",-121.1873,Meena Haribal,https://www.xeno-canto.org/contributor/RBYDYNRSJV,https://www.xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC481135-med.png,formicivorus,"call, song","XC481135 Â© Meena Haribal // Pinnacles National Park, San Benito County, California (36.4728, -121.1873), United States // 480m // 09:00h, 2019-05-21 // call, song //  /  / bird-seen:no /  / playback-used:no // also:  Oak Titmouse",Acorn Woodpecker (Melanerpes formicivorus),right_only
15,57,United States,17,Acorn Woodpecker,451183,XC451183.mp3,https://www.xeno-canto.org/451183/download,Melanerpes,32.8814,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Big Laguna Lake, Cleveland National Forest (near  Mount Laguna), San Diego County, California, United States",-116.4632,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451183-med.png,formicivorus,call,"XC451183 Â© Paul Marvin // Big Laguna Lake, Cleveland National Forest (near  Mount Laguna), San Diego County, California (32.8814, -116.4632), United States // 1600m // 10:37h, 2018-11-07 // call //  /  / bird-seen:yes /  / playback-used:no // also:  White-breasted Nuthatch, Dark-eyed Junco",Acorn Woodpecker (Melanerpes formicivorus),right_only
16,61,United States,5,American Bushtit,149395,XC149395.mp3,https://www.xeno-canto.org/149395/download,Psaltriparus,32.6287,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Otay Lakes, San Diego Co., California, United States",-116.92299999999999,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC149395-med.png,minimus,alarm call,"XC149395 © Paul Marvin // Otay Lakes, San Diego Co., California (32.6287, -116.923), United States // 140m // 08:34h, 2012-02-22 // alarm call // from single individual here /  / bird-seen:no /  / playback-used:no",American Bushtit (Psaltriparus minimus),right_only
17,65,United States,11,American Bushtit,359137,XC359137.mp3,https://www.xeno-canto.org/359137/download,Psaltriparus,34.0484,http://creativecommons.org/licenses/by-nc-sa/4.0/,"California (near  Morongo Valley), San Bernardino County, California, United States",-116.5682,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC359137-med.png,minimus,song,"XC359137 © Thomas G. Graves // California (near  Morongo Valley), San Bernardino County, California (34.0484, -116.5682), United States // 750m // 10:40h, 2017-02-17 // song //  /  / bird-seen:yes /  / playback-used:no",American Bushtit (Psaltriparus minimus),right_only
18,68,United States,15,American Bushtit,149398,XC149398.mp3,https://www.xeno-canto.org/149398/download,Psaltriparus,32.6287,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Otay Lakes, San Diego Co., California, United States",-116.92299999999999,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC149398-med.png,minimus,call,"XC149398 © Paul Marvin // Otay Lakes, San Diego Co., California (32.6287, -116.923), United States // 140m // 09:00h, 2012-02-22 // call // from several in flock /  / bird-seen:yes /  / playback-used:no",American Bushtit (Psaltriparus minimus),right_only
19,74,United States,23,American Bushtit,453072,XC453072.mp3,https://www.xeno-canto.org/453072/download,Psaltriparus,33.0174,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Blue Sky Ecological Reserve (near  Poway), San Diego County, California, United States",-117.0248,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453072-med.png,minimus,call,"XC453072 Â© Paul Marvin // Blue Sky Ecological Reserve (near  Poway), San Diego County, California (33.0174, -117.0248), United States // 220m // 07:53h, 2018-01-25 // call //  /  / bird-seen:yes /  / playback-used:no // also:  California Towhee, Wrentit",American Bushtit (Psaltriparus minimus),right_only
20,83,United States,31,American Bushtit,450763,XC450763.mp3,https://www.xeno-canto.org/450763/download,Psaltriparus,32.5547,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Dairymart Ponds, San Diego County, California, United States",-117.0634,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC450763-med.png,minimus,call,"XC450763 Â© Paul Marvin // Dairymart Ponds, San Diego County, California (32.5547, -117.0634), United States // 10m // 07:32h, 2018-11-04 // call // dozen /  / bird-seen:yes /  / playback-used:no",American Bushtit (Psaltriparus minimus),right_only
21,84,United States,31,American Bushtit,450764,XC450764.mp3,https://www.xeno-canto.org/450764/download,Psaltriparus,32.5547,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Dairymart Ponds, San Diego County, California, United States",-117.0634,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC450764-med.png,minimus,"alarm call, call","XC450764 Â© Paul Marvin // Dairymart Ponds, San Diego County, California (32.5547, -117.0634), United States // 10m // 07:32h, 2018-11-04 // alarm call, call // dozen /  / bird-seen:yes /  / playback-used:no",American Bushtit (Psaltriparus minimus),right_only
22,86,United States,33,American Bushtit,256216,XC256216.mp3,https://www.xeno-canto.org/256216/download,Psaltriparus,38.703,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Yerington, Lyon County, Nevada, United States",-118.9726,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC256216-med.png,minimus,"call, male","XC256216 © Bobby Wilcox // Yerington, Lyon County, Nevada (38.703, -118.9726), United States // 1400m // 10:00h, 2015-06-30 // call, male // The bird was calling and foraging from a shrub about 5ft in front of me.   /  / bird-seen:yes /  / playback-used:no",American Bushtit (Psaltriparus minimus),right_only
23,87,United States,33,American Bushtit,149390,XC149390.mp3,https://www.xeno-canto.org/149390/download,Psaltriparus,32.6809,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Hollenbeck Canyon Trail, Jamul, San Diego County, California, United States",-116.8189,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC149390-med.png,minimus,call,"XC149390 © Paul Marvin // Hollenbeck Canyon Trail, Jamul, San Diego County, California (32.6809, -116.8189), United States // 240m // 08:29h, 2012-11-20 // call // a few birds calling /  / bird-seen:yes /  / playback-used:no",American Bushtit (Psaltriparus minimus),right_only
24,91,United States,6,American Crow,114558,XC114558.mp3,https://www.xeno-canto.org/114558/download,Corvus,37.6917,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Caswell Memorial State Park, San Joaquin, California, United States",-121.1868,Nathan Pieplow,https://www.xeno-canto.org/contributor/EKKJJJRDJY,https://www.xeno-canto.org/sounds/uploaded/EKKJJJRDJY/ffts/XC114558-med.png,brachyrhynchos,call,"XC114558 © Nathan Pieplow // Caswell Memorial State Park, San Joaquin, California (37.6917, -121.1868), United States // 10m // 09:00h, 2009-03-24 // call // Solo bird, calling in flight. /  / bird-seen:no /  / playback-used:no",American Crow (Corvus brachyrhynchos),right_only
25,95,United States,10,American Crow,205240,XC205240.mp3,https://www.xeno-canto.org/205240/download,Corvus,37.369,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Bishop, Inyo County, California, United States",-118.398,David Vander Pluym,https://www.xeno-canto.org/contributor/IBYEFBUOWZ,https://www.xeno-canto.org/sounds/uploaded/IBYEFBUOWZ/ffts/XC205240-med.png,brachyrhynchos,call,"XC205240 © David Vander Pluym // Bishop, Inyo County, California (37.369, -118.398), United States // 1300m // 08:00h, 2014-11-27 // call // Clipped and amplified from longer recording (XC205241 and XC205243 part of same recording). Recording Other species in a suburban neighborhood and the crows were calling. /  / bird-seen:no /  / playback-used:no // also:  House Sparrow",American Crow (Corvus brachyrhynchos),right_only
26,98,United States,11,American Crow,114561,XC114561.mp3,https://www.xeno-canto.org/114561/download,Corvus,33.565,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Moro Canyon, Orange, California, United States",-117.8151,Nathan Pieplow,https://www.xeno-canto.org/contributor/EKKJJJRDJY,https://www.xeno-canto.org/sounds/uploaded/EKKJJJRDJY/ffts/XC114561-med.png,brachyrhynchos,call,"XC114561 © Nathan Pieplow // Moro Canyon, Orange, California (33.565, -117.8151), United States // 20m // 09:00h, 2008-01-03 // call // Calls from 2 of 5 individuals flying by together. /  / bird-seen:yes /  / playback-used:no",American Crow (Corvus brachyrhynchos),right_only
27,104,United States,25,American Crow,110263,XC110263.mp3,https://www.xeno-canto.org/110263/download,Corvus,37.3144,http://creativecommons.org/licenses/by-sa/3.0/,"McClellan Ranch Preserve, Santa Clara, California, United States",-122.0632,Jonathon Jongsma,https://www.xeno-canto.org/contributor/OJMFAOUBDU,https://www.xeno-canto.org/sounds/uploaded/OJMFAOUBDU/ffts/XC110263-med.png,brachyrhynchos,call,"XC110263 © Jonathon Jongsma // McClellan Ranch Preserve, Santa Clara, CA (37.3144, -122.0632), United States // 100m // 07:41h, 2012-09-15 // call // A variety of calls from a small flock of crows high in a stand of pine at a suburban nature preserve. /  / Used recorder's internal microphone. /  / bird-seen:yes /  / playback-used:no // also:  Black Phoebe, Steller's Jay",American Crow (Corvus brachyrhynchos),right_only
28,113,United States,39,American Crow,481933,XC481933.mp3,https://www.xeno-canto.org/481933/download,Corvus,32.5752,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Imperial Beach Sports Park, San Diego County, California, United States",-117.1237,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC481933-med.png,brachyrhynchos,flight call,"XC481933 Â© Paul Marvin // Imperial Beach Sports Park, San Diego County, California (32.5752, -117.1237), United States // 10m // 06:29h, 2019-06-16 // flight call // a dozen circled my head, I think they were alarmed by my microphone /  / bird-seen:yes /  / playback-used:no",American Crow (Corvus brachyrhynchos),right_only
29,114,United States,40,American Crow,451209,XC451209.mp3,https://www.xeno-canto.org/451209/download,Corvus,32.8814,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Big Laguna Lake, Cleveland National Forest (near  Mount Laguna), San Diego County, California, United States",-116.4632,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451209-med.png,brachyrhynchos,flight call,"XC451209 Â© Paul Marvin // Big Laguna Lake, Cleveland National Forest (near  Mount Laguna), San Diego County, California (32.8814, -116.4632), United States // 1600m // 08:27h, 2018-11-07 // flight call //  /  / bird-seen:yes /  / playback-used:no // also:  American Wigeon",American Crow (Corvus brachyrhynchos),right_only
30,116,United States,57,American Crow,131447,XC131447.mp3,https://www.xeno-canto.org/131447/download,Corvus,34.1966,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Altadena residence, Los Angeles Cty., California, United States",-118.1334,Eric DeFonso,https://www.xeno-canto.org/contributor/KTLCZCRCQX,https://www.xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC131447-med.png,brachyrhynchos,call,"XC131447 © Eric DeFonso // Altadena residence, Los Angeles Cty., California (34.1966, -118.1334), United States // 460m // 06:46h, 2012-06-29 // call // More extended sample of birds gathering for morning feeding on treetops. Recorded in residential backyard. /  / bird-seen:yes /  / playback-used:no // also:  Red-crowned Amazon, Chestnut-backed Chickadee, Mourning Dove",American Crow (Corvus brachyrhynchos),right_only
31,117,United States,64,American Crow,381507,XC381507.mp3,https://www.xeno-canto.org/381507/download,Corvus,39.5155,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Desatoya Range, Churchill County, Nevada, United States",-117.6211,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC381507-med.png,brachyrhynchos,"call, juvenile","XC381507 © Bobby Wilcox // Desatoya Range, Churchill County, Nevada (39.5155, -117.6211), United States // 2000m // 10:00h, 2017-07-04 // call, juvenile // Calls from a juvenile traveling with a family group and foraging in pinyon-juniper forest, about 50ft from me. /  / bird-seen:yes /  / playback-used:no",American Crow (Corvus brachyrhynchos),right_only
32,121,United States,10,American Dusky Flycatcher,124632,XC124632.mp3,https://www.xeno-canto.org/124632/download,Empidonax,35.5315,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Clark Mountain, San Bernardino, California, United States",-115.5875,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC124632-med.png,oberholseri,call,"XC124632 © Richard E. Webster // Clark Mountain, San Bernardino, California (35.5315, -115.5875), United States // 2200m // ?h, 1995-05-27 // call // wit calls /  / bird-seen:yes /  / playback-used:no",American Dusky Flycatcher (Empidonax oberholseri),right_only
33,125,United States,21,American Dusky Flycatcher,442322,XC442322.mp3,https://www.xeno-canto.org/442322/download,Empidonax,38.796,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Granite Springs Rd, El Dorado County, California, United States",-120.3544,Ed Pandolfino,https://www.xeno-canto.org/contributor/FVNPWGEQCT,https://www.xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC442322-med.png,oberholseri,song,"XC442322 Â© Ed Pandolfino // Granite Springs Rd, El Dorado County, California (38.796, -120.3544), United States // 1700m // 05:43h, 2018-07-09 // song",American Dusky Flycatcher (Empidonax oberholseri),right_only
34,128,United States,24,American Dusky Flycatcher,124639,XC124639.mp3,https://www.xeno-canto.org/124639/download,Empidonax,37.5307,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Cottonwood Basin, White Mountains, Mono, California, United States",-118.1639,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC124639-med.png,oberholseri,call,"XC124639 © Richard E. Webster // Cottonwood Basin, White Mountains, Mono, California (37.5307, -118.1639), United States // 2900m // ?h, 2000-05-22 // call // dee calls (Clark's Nutcrackers fussing at Red-tailed Hawk) /  / bird-seen:yes /  / playback-used:no // also:  Clark's Nutcracker",American Dusky Flycatcher (Empidonax oberholseri),right_only
35,134,United States,41,American Dusky Flycatcher,124629,XC124629.mp3,https://www.xeno-canto.org/124629/download,Empidonax,34.2109,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Sugarloaf, San Bernardino Mountains, California, United States",-116.8013,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC124629-med.png,oberholseri,song,"XC124629 © Richard E. Webster // Sugarloaf, San Bernardino Mountains, California (34.2109, -116.8013), United States // 2500m // ?h, 2000-06-14 // song // peer and dee-hic phrases used in somewhat song like fashion /  / playback-used:no // also:  Spotted Towhee, Mountain Chickadee, Black-headed Grosbeak, Western Tanager",American Dusky Flycatcher (Empidonax oberholseri),right_only
36,143,United States,63,American Dusky Flycatcher,104709,XC104709.mp3,https://www.xeno-canto.org/104709/download,Empidonax,36.244,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Carpenter Canyon, Spring Mountains, United States",-115.719,Paul van Els,https://www.xeno-canto.org/contributor/WINPWCQYKA,https://www.xeno-canto.org/sounds/uploaded/WINPWCQYKA/ffts/XC104709-med.png,oberholseri,Dawn song,"XC104709 © Paul van Els // Carpenter Canyon, Spring Mountains (36.244, -115.719), United States // 2400m // 5:50h, 2012-06-12 // Dawn song // also:  Hermit Thrush, Audubon's Warbler",American Dusky Flycatcher (Empidonax oberholseri),right_only
37,144,United States,65,American Dusky Flycatcher,146200,XC146200.mp3,https://www.xeno-canto.org/146200/download,Empidonax,39.6413,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Beartrap Meadow, Tahoe National Forest (near  Calpine), Sierra, California, United States",-120.5105,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC146200-med.png,oberholseri,song,"XC146200 © Thomas G. Graves // Beartrap Meadow, Tahoe National Forest (near  Calpine), Sierra, California (39.6413, -120.5105), United States // 2100m // 09:06h, 2013-06-12 // song //  /  / bird-seen:no /  / playback-used:no",American Dusky Flycatcher (Empidonax oberholseri),right_only
38,146,United States,67,American Dusky Flycatcher,124642,XC124642.mp3,https://www.xeno-canto.org/124642/download,Empidonax,32.9823,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Middle Peak, San Diego, California, United States",-116.6008,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC124642-med.png,oberholseri,"call, song","XC124642 © Richard E. Webster // Middle Peak, San Diego, California (32.9823, -116.6008), United States // 1700m // ?h, 1998-05-19 // call, song // song and calls (mostly) /  / bird-seen:yes /  / playback-used:no // also:  Mountain Chickadee, White-breasted Nuthatch, Acorn Woodpecker, Audubon's Warbler, Dark-eyed Junco",American Dusky Flycatcher (Empidonax oberholseri),right_only
